BOUND_WATER,CALCITE,CHLORITE,DOLOMITE,ILLITE,K-FELDSPAR,KAOLINITE,QUARTZ,UWATER,DEPT,RHOZ,Voigt_Bulk,Reuss_Bulk,Voigt_Shear,Reuss_Shear,K_VRH,G_VRH,VP,VRH_VP
0.00721,0.85274,0.00719,0.0,0.04029,0.06016,0.01872,0.0,0.0137,4420.25,2.78,67.891734,15.072605296371338,28.282762091,0.004780618732829856,41.48216964818567,14.143771354866415,6518.2063897669295,4658.88689946098
0.00634,0.85911,0.00892,0.0,0.03177,0.06282,0.01872,0.0,0.01233,4420.75,2.7931,68.465587,16.405663920619006,28.516995867000002,0.0053540794373621034,42.4356254603095,14.261174973218683,6411.83547415292,4690.504510226265
0.006,0.85647,0.00776,0.0,0.03017,0.07165,0.01872,0.0,0.00925,4421.25,2.7962,68.58229599999999,17.312688291367433,28.561101525,0.006554282325948587,42.94749214568371,14.283827903662974,6310.553780079686,4708.5349238501
0.00657,0.85184,0.00417,0.0,0.03801,0.07988,0.01872,0.0,0.00082,4421.75,2.8075,68.52442000000002,17.48835990663124,28.542340739000004,0.013517999053523777,43.00638995331563,14.277929369026763,6235.116676257318,4700.983361329527
0.00746,0.83148,0.00109,0.0,0.04798,0.09326,0.01872,0.0,1e-05,4422.25,2.8215,67.473033,16.15449285603962,28.101166747,0.013372448187908626,41.81376292801981,14.057269597593955,6212.077640372473,4632.776962535391
0.00697,0.80861,0.00688,0.0,0.03866,0.11243,0.01872,0.00774,1e-05,4422.75,2.8266,66.715499,16.736730571567804,27.992494698000005,0.014310483626179064,41.7261147857839,14.003402590813092,6224.888812825068,4622.497132775529
0.00784,0.75605,0.0144,0.0,0.03851,0.12502,0.01872,0.03946,1e-05,4423.25,2.819,64.337625,15.251744684721766,27.905422785,0.012725233072973775,39.79468484236089,13.959074009036486,6232.180625279098,4551.809806599792
0.00906,0.6853,0.01863,0.0,0.0443,0.13747,0.01872,0.08651,1e-05,4423.75,2.7912,61.129464000000006,13.608550394930159,27.912400907,0.011014323616549575,37.36900719746508,13.961707615308274,6182.595911373055,4478.564970266182
0.00941,0.598,0.02141,0.0,0.04445,0.15669,0.01872,0.14384,0.00748,4424.25,2.756,57.28838299999999,12.513081598626757,27.933723688999997,0.005917411275119878,34.900732299313376,13.969820550137559,5996.180385880176,4407.045079765569
0.00967,0.50348,0.02192,0.0,0.04602,0.18019,0.01872,0.20172,0.0183,4424.75,2.7099,53.079553000000004,11.454798673078889,27.811216797,0.0035740551067165527,32.267175836539444,13.907395426053359,5823.806912522523,4330.11614207789
0.00985,0.43203,0.02178,0.0,0.04759,0.20142,0.01872,0.24222,0.0264,4425.25,2.6622,49.907179,10.782017984821087,27.627269625,0.0027578952272855604,30.344598492410544,13.815013760113644,5666.9232399629645,4279.884692541928
0.01018,0.4074,0.02324,0.0,0.04881,0.21337,0.01872,0.24905,0.02923,4425.75,2.6332,48.727402,10.400134250912348,27.322631941000004,0.002536799756786999,29.56376812545617,13.662584370378395,5566.897561413949,4259.745342570234
0.01078,0.43087,0.02601,0.0,0.05098,0.21196,0.01872,0.22275,0.02795,4426.25,2.6205,49.509837000000005,10.132324560109765,26.902237873000004,0.0025813044954716836,29.821080780054885,13.452409588747738,5629.487729545225,4269.03079023268
0.01143,0.48795,0.02733,0.0,0.05491,0.19811,0.01872,0.17869,0.02287,4426.75,2.6389,51.742115000000005,10.064059330237258,26.58975743,0.0029145628157894146,30.90308716511863,13.296335996407894,5759.146376603204,4292.867884840449
0.01191,0.55632,0.02508,0.0,0.06084,0.17682,0.01872,0.13681,0.0135,4427.25,2.6865,54.630958,10.312838133051303,26.620678541000004,0.003933801590692891,32.471898066525654,13.312306171295349,5933.493480554572,4323.664841082542
0.01136,0.61294,0.02154,0.0,0.05981,0.16065,0.01872,0.10472,0.01027,4427.75,2.7289,57.170498,10.912216401736394,26.771610163000002,0.004620992589150388,34.0413572008682,13.388115577794576,5996.933064546911,4360.70932730515
0.01049,0.65959,0.01769,0.0,0.05646,0.15119,0.01872,0.07618,0.00968,4428.25,2.7477,59.328476,11.660369056136577,26.856670017,0.004955431871552492,35.49442252806829,13.430812724435775,6074.591923144456,4408.54021805531
0.01124,0.70743,0.00957,0.0,0.07005,0.13745,0.01872,0.04028,0.00526,4428.75,2.7574,61.15916900000001,11.490909929199674,26.60950765,0.006056846086827655,36.32503946459984,13.307782248043415,6319.382591344935,4428.1597039757335
0.00858,0.77555,0.00988,0.0,0.04862,0.12599,0.01872,0.01245,0.00022,4429.25,2.7901,64.882705,14.435320480653113,27.363358879999996,0.011352274366532415,39.65901274032656,13.687355577183265,6598.623771282348,4555.7771691619355
0.00728,0.82212,0.0057,0.0,0.04225,0.10393,0.01872,0.0,1e-05,4429.75,2.819,67.15223399999999,16.330141320609993,27.960128728999997,0.01370233890114765,41.741187660304995,13.986915533950572,6696.6992830489135,4628.459258650623
0.00504,0.84428,0.0075,0.0,0.02277,0.10169,0.01872,0.0,1e-05,4430.25,2.8165,68.738674,20.550584247271914,28.610896505,0.019775291018662034,44.64462912363596,14.31533589800933,6663.198072744285,4756.889055501889
0.00596,0.83637,0.00375,0.0,0.03356,0.10038,0.01872,0.00125,1e-05,4430.75,2.8081,68.14089500000001,18.633151094056032,28.402982596999998,0.016729995723232298,43.38702304702802,14.209856296361615,6582.557647590856,4711.44868320087
0.00615,0.8202,0.00771,0.0,0.03138,0.09761,0.01872,0.01823,1e-05,4431.25,2.8104,67.426512,18.14377446856808,28.593604616000004,0.016214328581246554,42.78514323428404,14.304909472290625,6516.922832193086,4691.536699637323
0.00691,0.8029,0.01123,0.0,0.03417,0.09643,0.01872,0.02964,1e-05,4431.75,2.8138,66.486929,16.745062572222707,28.533178691999996,0.014434598315208899,41.615995786111355,14.273806645157602,6504.795152305682,4642.593842002014
0.00741,0.78969,0.01469,0.0,0.03489,0.10006,0.01872,0.03454,1e-05,4432.25,2.8084,65.797196,15.926036261308402,28.386360742000004,0.013462407450770304,40.8616161306542,14.199911574725387,6523.236783864492,4614.262965940616
0.00788,0.78253,0.01643,0.0,0.03693,0.10349,0.01872,0.03402,1e-05,4432.75,2.7984,65.36339699999999,15.26529188891148,28.191102789000002,0.012660854207374377,40.314344444455735,14.101881821603689,6518.097664968497,4596.219483506924
0.00804,0.78205,0.01778,0.0,0.03694,0.10355,0.01872,0.03291,1e-05,4433.25,2.8093,65.29010500000001,15.04826888516289,28.129706804999998,0.012409326987707383,40.16918694258145,14.071058065993853,6504.3870468802415,4580.062066403037
0.00805,0.7859,0.0181,0.0,0.03676,0.1103,0.01872,0.02216,1e-05,4433.75,2.8087,65.44139200000001,15.039788919826673,27.881352806,0.012393881497082638,40.24059045991334,13.94687334374854,6535.513267220585,4576.889722328492
0.00775,0.77689,0.01861,0.0,0.03389,0.11518,0.01872,0.02896,1e-05,4434.25,2.8206,65.179824,15.390014366215638,27.962128775999997,0.012872748769888682,40.28491918310782,13.987500762384943,6604.443048054474,4571.046077424927
0.00761,0.75384,0.01851,0.0,0.0329,0.11321,0.01872,0.0552,1e-05,4434.75,2.8199,64.30464599999999,15.493446136034766,28.348012762,0.01310917479300669,39.89904606801738,14.180560968396502,6608.938198622011,4566.628336355507
0.00764,0.70416,0.01786,0.0,0.0337,0.1148,0.01872,0.10313,1e-05,4435.25,2.8111,62.322548,15.30269026840734,28.891232765,0.013057864246682229,38.81261913420367,14.452145314623342,6379.761587807121,4545.515890377599
0.00816,0.66089,0.0165,0.0,0.03914,0.12435,0.01872,0.13224,1e-05,4435.75,2.7836,60.441871,14.538610868651004,28.936394817,0.012227171671537177,37.4902409343255,14.474310994335768,6104.178378191101,4516.790308434446
0.00832,0.6556,0.01517,0.0,0.0416,0.13518,0.01872,0.12541,1e-05,4436.25,2.7552,60.19106099999999,14.358790664513005,28.630626833,0.01199238179305389,37.2749258322565,14.321309607396527,6043.448588454238,4523.217516364105
0.00819,0.66623,0.01507,0.0,0.04071,0.13386,0.01872,0.11721,1e-05,4436.75,2.7595,60.652774,14.53356407680943,28.588800819999996,0.012182401468402725,37.59316903840472,14.3004916107342,6184.043463599966,4531.3224557984995
0.00835,0.6785,0.01791,0.0,0.03934,0.12942,0.01872,0.10776,1e-05,4437.25,2.779,61.081517,14.35854605870333,28.501098836,0.011949352263918623,37.720031529351665,14.25652409413196,6399.75140073299,4518.114765794878
0.00855,0.69381,0.02155,0.0,0.03747,0.12294,0.01872,0.09695,1e-05,4437.75,2.7938,61.617450000000005,14.154235510599504,28.420656856,0.01167029872035291,37.885842755299755,14.216163577360177,6458.909321617449,4510.577586078938
0.00848,0.71474,0.023,0.0,0.03559,0.11674,0.01872,0.08271,1e-05,4438.25,2.8031,62.464695000000006,14.274687416406273,28.370254849000002,0.011766475076676355,38.369691208203136,14.19101066203834,6410.449200449993,4520.891170876796
0.00772,0.74827,0.02093,0.0,0.0315,0.12244,0.01872,0.05041,1e-05,4438.75,2.7974,64.047537,15.309816859073173,28.098890773,0.012922649262865132,39.67867692953659,14.055906711131433,6444.467842993481,4569.861803696058
0.00696,0.78931,0.01681,0.0,0.02934,0.11056,0.01872,0.02829,1e-05,4439.25,2.8043,65.92437699999999,16.554870603372496,28.251898697,0.014330956034384836,41.23962380168624,14.133114826517193,6562.398875435637,4628.778258838176
0.00648,0.81921,0.01433,0.0,0.02785,0.11196,0.01872,0.00144,1e-05,4439.75,2.8148,67.27273600000001,17.469898903096773,28.042740649,0.015390156541868321,42.37131745154839,14.029065402770934,6690.406488289485,4658.1572551803165
0.00643,0.8293,0.01612,0.0,0.02575,0.10367,0.01872,0.0,1e-05,4440.25,2.8332,67.682918,17.57984699080515,28.177476644000002,0.015509621615381284,42.631382495402576,14.096493132807693,6774.478972999656,4656.289768009566
0.00649,0.81665,0.02117,0.0,0.02148,0.1053,0.01872,0.0102,1e-05,4440.75,2.8389,67.151225,17.36562798173184,28.247018649999998,0.01536650469524022,42.258426490865915,14.131192577347619,6776.774428793287,4639.226929253214
0.00698,0.78368,0.02468,0.0,0.02214,0.11427,0.01872,0.02951,1e-05,4441.25,2.8415,65.677307,16.415094322120108,28.182006699000002,0.014289880200703044,41.046200661060055,14.098148289600353,6709.326359860267,4589.184345369458
0.00751,0.74281,0.0275,0.0,0.02367,0.11117,0.01872,0.06861,1e-05,4441.75,2.8457,63.876632,15.503304385593305,28.554156752,0.013283369287120919,39.689968192796655,14.28372006064356,6608.651609579596,4543.1143113288035
0.00729,0.71277,0.02663,0.0,0.02275,0.12087,0.01872,0.09096,1e-05,4442.25,2.8487,62.75709100000002,15.703364802791596,28.71927073,0.013683439234045336,39.23022790139581,14.366477084617024,6519.0121814415625,4527.195593370623
0.00725,0.695,0.02441,0.0,0.02449,0.13049,0.01872,0.09964,1e-05,4442.75,2.8329,62.073457,15.722730163493182,28.676178726000003,0.013758757295665874,38.89809358174659,14.344968741647834,6469.115280568162,4525.753533493436
0.00757,0.68501,0.02334,0.0,0.02808,0.13584,0.01872,0.10143,1e-05,4443.25,2.8132,61.577564,15.26983160505328,28.519036758,0.013178205161808303,38.42369780252664,14.266107481580903,6477.312935181182,4518.834875853724
0.00819,0.67054,0.02394,0.0,0.03239,0.1385,0.01872,0.10771,1e-05,4443.75,2.7945,60.80710700000001,14.472615700319999,28.37909082,0.012182309310545314,37.639861350160004,14.195636564655272,6458.683496537994,4499.15507742284
0.00886,0.64403,0.02448,0.0,0.03719,0.1433,0.01872,0.12341,1e-05,4444.25,2.7858,59.541523000000005,13.667233404158482,28.301046887,0.011262541554499845,36.604378202079246,14.15615471427725,6337.41890318158,4462.624323178829
0.00956,0.61311,0.02471,0.0,0.04258,0.15307,0.01872,0.13823,1e-05,4444.75,2.7747,58.09155200000001,12.904721798795826,28.118104957000003,0.010439073522581945,35.49813689939792,14.064272015261293,6188.944328131006,4421.746633795049
0.01025,0.5925,0.02641,0.0,0.04648,0.16477,0.01872,0.14086,1e-05,4445.25,2.7634,57.054682,12.246991373810753,27.757645026000002,0.009737274945904937,34.65083668690538,13.883691150472954,6077.205633856735,4386.120050986197
0.01085,0.58869,0.02946,0.0,0.04837,0.1726,0.01872,0.13129,1e-05,4445.75,2.7501,56.71033900000001,11.748215572393272,27.339011086,0.009199475329245676,34.22927728619664,13.674105280664623,6054.448321171799,4367.629273389696
0.01117,0.59662,0.03283,0.0,0.04777,0.17034,0.01872,0.12255,1e-05,4446.25,2.7503,56.916092000000006,11.505069852873486,27.178189118,0.008936252739448916,34.21058092643675,13.593562685369724,6101.459586037587,4362.2188885727255
0.01131,0.60378,0.03406,0.0,0.04773,0.16849,0.01872,0.11591,1e-05,4446.75,2.7562,57.153018,11.410365788117234,27.089065132,0.00882577261423592,34.28169189405862,13.54894545230712,6153.556677022866,4358.031223262033
0.01158,0.60313,0.03604,0.0,0.04799,0.16772,0.01872,0.11481,1e-05,4447.25,2.7712,57.037477,11.211146510578168,27.011451159,0.00862024145306325,34.124311755289085,13.510035700226531,6202.214157896815,4337.524778837702
0.01245,0.59278,0.03656,0.0,0.05441,0.16651,0.01872,0.11856,1e-05,4447.75,2.779,56.34829599999999,10.620967210262352,26.836817246000003,0.008018560106450343,33.48463160513117,13.422417903053226,6224.564648067036,4299.894506902902
0.0128,0.57149,0.03919,0.0,0.05472,0.17063,0.01872,0.13245,1e-05,4448.25,2.7726,55.38683400000001,10.364785189802669,26.832613281000004,0.00779953968629705,32.87580959490134,13.42020641034315,6196.155903251336,4279.149736034131
0.01307,0.54219,0.0386,0.0,0.0574,0.18118,0.01872,0.14884,1e-05,4448.75,2.7588,54.142377999999994,10.16886523985423,26.777349308,0.007638582154331855,32.15562161992711,13.392493945077167,6144.043966198083,4257.730996620575
0.0128,0.52076,0.03738,0.0,0.05645,0.18855,0.01872,0.16535,1e-05,4449.25,2.7403,53.37995,10.295087189294186,26.925541281,0.007799521440230154,31.837518594647094,13.466670401220115,6060.628957279526,4262.706549546124
0.01267,0.50399,0.03418,0.0,0.05841,0.19756,0.01872,0.17446,1e-05,4449.75,2.7329,52.764813,10.360968407574505,26.923155268,0.007879451173560146,31.56289070378725,13.46551735958678,5946.087248295963,4256.620324475797
0.01242,0.5026,0.03166,0.0,0.05872,0.20474,0.01872,0.17114,1e-05,4450.25,2.7247,52.80060600000001,10.524904022564625,26.837201243000003,0.008037863242168418,31.662755011282318,13.422619553121086,5907.886970957735,4264.856936779848
0.01272,0.50653,0.03167,0.0,0.0611,0.20485,0.01872,0.16439,2e-05,4450.75,2.7248,52.86107200000001,10.349967797188551,26.670957274000003,0.007842346403177852,31.60551989859428,13.33939981020159,5911.740507176132,4257.535645652358
0.01296,0.51315,0.03436,0.0,0.06052,0.1995,0.01872,0.15819,0.0026,4451.25,2.7139,52.948832,10.092537809386423,26.532701556,0.006422027079320124,31.520684904693212,13.26956179153966,5924.346791202346,4258.384911863277
0.01319,0.51696,0.03632,0.0,0.06053,0.19424,0.01872,0.15796,0.00208,4451.75,2.7117,53.03799699999999,9.983253264351196,26.56835952699999,0.006543849760294311,31.510625132175594,13.287451688380143,5928.512410197042,4260.708938906192
0.01298,0.5268,0.03624,0.0,0.05895,0.19193,0.01872,0.15176,0.00262,4452.25,2.7026,53.47592000000001,10.089795237970204,26.573465560000002,0.0064055724909967094,31.782857618985105,13.2899355662455,5917.64570892056,4279.803916901468
0.0128,0.55568,0.03574,0.0,0.05799,0.18715,0.01872,0.13189,1e-05,4452.75,2.7151,54.771136,10.354102877183223,26.549601280999994,0.007799511340001557,32.56261943859161,13.278700396169997,5974.585665032347,4302.798005815774
0.01261,0.5965,0.03896,0.0,0.05346,0.17319,0.01872,0.10655,1e-05,4453.25,2.7373,56.442649,10.515827216761693,26.529647262000005,0.007916904554231335,33.47923810838085,13.268782083277118,6148.1386752213475,4323.650003053245
0.01269,0.63701,0.0437,0.0,0.04962,0.15755,0.01872,0.0807,1e-05,4453.75,2.7682,58.012393,10.510508420481836,26.455227269999998,0.007867060983764296,34.26145071024092,13.23154716549188,6316.318233022408,4330.117157845262
0.01275,0.65187,0.04546,0.0,0.04847,0.14873,0.01872,0.074,1e-05,4454.25,2.7896,58.576038,10.487234397543286,26.504501276,0.007830091255844492,34.53163619877164,13.256165683627922,6347.38170504667,4326.04886722279
0.01262,0.63865,0.04115,0.0,0.05146,0.13812,0.01872,0.09928,1e-05,4454.75,2.7819,58.09596100000001,10.56600978101967,27.032783263000006,0.007910707502722557,34.33098539050984,13.520346985251365,6228.859072472203,4338.316602432892
0.01227,0.62083,0.0329,0.0,0.05641,0.14219,0.01872,0.11668,1e-05,4455.25,2.7514,57.51809,10.795546609673805,27.284573228,0.008136120791251061,34.156818304836904,13.646354674395624,6035.28025243629,4362.039536572591
0.01129,0.62861,0.02803,0.0,0.05318,0.15144,0.01872,0.10272,0.00602,4455.75,2.7262,57.944865000000014,11.174704607299418,27.046703731000004,0.005773556944989552,34.55978480364972,13.526238643972498,6024.8489439119785,4392.304314988445
0.01131,0.67413,0.02763,0.0,0.05371,0.15236,0.01872,0.05769,0.00445,4456.25,2.7317,59.805976,11.328856782605286,26.536005576000004,0.0063409929934073505,35.56741639130264,13.271173284496706,6225.763590517149,4415.638531342784
0.0115,0.73295,0.03169,0.0,0.05145,0.14386,0.01872,0.00981,1e-05,4456.75,2.7645,62.226392000000004,11.522926890132831,26.186545151000004,0.008680142988693153,36.87465944506642,13.09761264699435,6478.857731468777,4433.473316506991
0.01011,0.76959,0.04196,0.0,0.03078,0.12884,0.01872,0.0,1e-05,4457.25,2.8062,64.095466,12.653459609412218,26.687525012000002,0.009871866373717746,38.37446280470611,13.34869843918686,6682.481287736945,4474.076909275329
0.01036,0.77524,0.04691,0.0,0.02816,0.12061,0.01872,0.0,1e-05,4457.75,2.8264,64.22480600000002,12.414519742023082,26.748137037000003,0.0096339800705623,38.319662871011545,13.378885508535282,6769.31236179043,4457.482922675206
0.01192,0.74312,0.04747,0.0,0.04002,0.13829,0.01872,0.00044,1e-05,4458.25,2.8388,62.459332,11.160083936362303,26.022245193,0.008374626093906398,36.80970796818115,13.015309909546954,6682.771385635814,4368.031680157228
0.01289,0.65101,0.05165,0.0,0.04383,0.15804,0.01872,0.06385,1e-05,4458.75,2.8152,58.486197999999995,10.37196586196141,26.17220129,0.0077450993243194915,34.4290819309807,13.08997319466216,6365.658192975931,4292.94491859846
0.01408,0.52053,0.05275,0.0,0.05223,0.19249,0.01872,0.1492,1e-05,4459.25,2.773,52.93202700000001,9.540669650259868,26.282291409000003,0.007091150133331516,31.23634832512994,13.144691279566667,5991.292576163423,4193.421400010288
0.01565,0.40056,0.05223,0.0,0.06519,0.23265,0.01872,0.21499,1e-05,4459.75,2.7084,47.680675,8.687467268412874,25.957827566,0.006380393042237733,28.184071134206437,12.982103979521119,5682.915678806379,4098.439025628613
0.01726,0.33433,0.05431,0.0,0.07603,0.25926,0.01872,0.24008,1e-05,4460.25,2.6631,44.543338,8.001354649165279,25.359665727,0.0057857091496653365,26.27234632458264,12.682725718074833,5532.207229077485,4026.807735008104
0.01832,0.32947,0.05762,0.0,0.08168,0.26541,0.01799,0.22871,0.00082,4460.75,2.6453,43.996483999999995,7.627245800680303,24.807637913999997,0.005220690656670882,25.811864900340147,12.406429302328334,5540.102764543997,4001.3687332718173
0.01829,0.35654,0.05983,0.0,0.07901,0.2625,0.01872,0.20509,1e-05,4461.25,2.6519,45.090952,7.660275794886466,24.591325830000002,0.00546012930436856,26.375613897443234,12.298392979652185,5620.920890517628,4016.1384534269
0.01713,0.38543,0.05875,0.0,0.07104,0.25823,0.0183,0.19111,1e-05,4461.75,2.6826,46.615562000000004,8.091435550912294,24.823377713999996,0.005829565131534132,27.35349877545615,12.414603639565765,5732.665926636171,4045.6236371741634
