BOUND_WATER,CALCITE,CHLORITE,DOLOMITE,ILLITE,K-FELDSPAR,KAOLINITE,QUARTZ,UWATER,DEPT,RHOZ,Voigt_Bulk,Reuss_Bulk,Voigt_Shear,Reuss_Shear,K_VRH,G_VRH,VS,VOIGT_VS,REUSS_VS,VRH_VS
0.03225,0.12029,0.07642,0.07576,0.17851,0.1625,0.0,0.26229,0.03366,5357.5,2.73533,32.753772999999995,4.679473243586917,21.593648591,0.0015167502389732217,18.716623121793457,10.797582670619487,2549.238440106948,2809.688347981256,23.547899395103716,1986.8194578707398
0.02793,0.08653,0.06618,0.08927,0.15461,0.19216,0.0,0.30096,0.02642,5358.0,2.67682,33.909502,5.34120793712663,23.219861435,0.0018393103248513815,19.625354968563318,11.610850372662425,2555.9351909425304,2945.236863696564,26.21307198399136,2082.679441059042
0.02763,0.12995,0.06548,0.0,0.15296,0.25524,0.0,0.29731,0.02966,5358.5,2.61954,31.005828,5.313455668623791,21.374461729000004,0.0017449453131392347,18.159641834311895,10.688103337156571,2600.9928488056853,2856.50557594017,25.809428800950915,2019.93690891477
0.0257,0.1385,0.06089,0.0,0.14223,0.30268,0.0,0.28386,0.02544,5359.0,2.5972,32.907308,5.67519072459373,21.746413114000003,0.001954743604559639,19.291249362296867,10.874183928802282,2667.125188188521,2893.617484156688,27.43419386978479,2046.1885029989987
0.02383,0.14395,0.05646,0.0,0.1319,0.30388,0.0,0.29726,0.01765,5359.5,2.60558,33.823276,6.1561287150328585,22.507748148,0.002409835662106092,19.98970235751643,11.255078991831054,2701.7413201463305,2939.0963096924042,30.411756708845058,2078.366184361364
0.02318,0.13091,0.05493,0.0,0.12831,0.27147,0.0,0.35932,0.00988,5360.0,2.6299,33.876445,6.416739728995418,24.327789306,0.003023328842672271,20.146592364497707,12.165406317421336,2695.0133499537615,3041.4571722883575,33.905728188570336,2150.7686218266585
0.02246,0.05933,0.05322,0.07651,0.12432,0.23256,0.0,0.39994,0.01573,5360.5,2.64882,35.686451,6.480519229541329,26.675829819,0.0026174244523924383,21.083485114770664,13.339223621726196,2658.0404765147996,3173.457932132653,31.434811050150344,2244.083709931674
0.02332,0.01285,0.05526,0.1174,0.1291,0.22558,0.0,0.40161,0.01956,5361.0,2.65083,35.817836,6.223868460732544,27.006848288000004,0.0023312258769122656,21.020852230366273,13.504589756938458,2612.0642403263646,3191.876019475087,29.655226069021875,2257.094587753616
0.02489,0.00941,0.04247,0.07562,0.14371,0.25955,0.02013,0.35461,0.02056,5361.5,2.6336,31.162176000000002,5.693987685604876,23.488948545,0.0021993746228319293,18.428081842802438,11.745573959811416,2567.224776953397,2986.461232456869,28.89845988561683,2111.8458530337343
0.03044,0.01732,0.00142,0.0,0.19394,0.30525,0.0862,0.30923,0.02114,5362.0,2.61256,24.754377,4.38836678065245,19.133299158,0.0019378754587436899,14.571371890326226,9.567618516729372,2531.2166781269,2706.211868417085,27.235151459784326,1913.6776675078443
0.0365,0.0,0.0,0.0,0.23316,0.34695,0.10544,0.22957,0.02014,5362.5,2.60388,22.137223,3.746224987988302,15.779375664,0.0017646948645027988,12.94172399399415,7.890570179432252,2502.979267973822,2461.6960279405994,26.03300657058056,1740.779286901362
0.04062,0.0,0.0,0.0,0.2595,0.36346,0.11735,0.17351,0.02273,5363.0,2.60827,20.754264999999997,3.396617825894998,13.613936335,0.0015777913805150694,12.075441412947498,6.807757063190258,2472.222174908259,2284.6284704402065,24.595095685329433,1615.5698942908239
0.04144,0.0,0.0,0.0,0.26473,0.36384,0.11972,0.16462,0.0232,5363.5,2.60792,20.453823,3.335185391008219,13.239116463999999,0.0015463058182100752,11.89450419550411,6.620331384909104,2449.848829538104,2253.109863811949,24.350089539200276,1593.28230161313
0.03876,0.0,0.0,0.0,0.24763,0.36208,0.11198,0.19286,0.02499,5364.0,2.60645,21.393485000000002,3.5262774621102593,14.420500375,0.001567925546336657,12.45988123105513,7.211034150273168,2457.2039002791203,2352.152448669704,24.526637876453957,1663.3133646051797
0.0385,0.02447,0.01447,0.0,0.24076,0.34145,0.09359,0.20093,0.0235,5364.5,2.62702,22.777710999999996,3.6286711370641,15.2340642,0.0016121822897281265,13.203191068532048,7.617838191144864,2490.3618990970394,2408.109334573229,24.772816369236597,1702.880538923618
0.03725,0.05631,0.0769,0.06842,0.21026,0.33134,0.01386,0.16898,0.00327,5365.0,2.66843,30.03585,4.274324162947657,17.707472052,0.002466430498447688,17.15508708147383,8.854969241249224,2505.2017044905824,2576.0267897196604,30.402306547068868,1821.6528650646865
0.03675,0.03615,0.08709,0.19653,0.20344,0.28922,0.0,0.11449,0.0047,5365.5,2.69927,37.035882,4.427206803968945,19.783256145,0.002411178792987764,20.731544401984472,9.892833661896493,2496.679080982915,2707.2335474948986,29.887634508557532,1914.4198535559447
0.0365,0.07061,0.08649,0.15025,0.20204,0.28685,0.0,0.13011,0.01604,5366.0,2.68117,35.800901,4.349648818674187,19.452307253999997,0.0019024654706272066,20.075274909337097,9.727104859735313,2476.058472348284,2693.539722976767,26.63766886669199,1904.7133386229555
0.03349,0.09489,0.07936,0.02807,0.18538,0.32281,0.0,0.20927,0.03094,5366.5,2.61961,30.338615999999995,4.513139614591006,18.720302443,0.0015515447223713465,17.4258778072955,9.360926993861186,2461.8219711795605,2673.240983171918,24.33681996611818,1890.345158286712
0.02857,0.04825,0.05057,0.0,0.16432,0.35959,0.02089,0.27689,0.03813,5367.0,2.56548,27.935565,4.873159364421539,19.451108670000004,0.0014988005375390033,16.404362182210768,9.726303735268772,2460.274795259613,2753.517642294465,24.17060958133188,1947.1060095426756
0.02754,0.02361,0.01484,0.0,0.17057,0.36913,0.06146,0.28554,0.03757,5367.5,2.54998,26.73415,4.716010337245098,19.201854511,0.0015353714929295787,15.725080168622549,9.601694941246466,2460.2332911375343,2744.1206395307586,24.53795407641454,1940.4638872559517
0.03008,0.03738,0.00233,0.0,0.19134,0.3732,0.08407,0.24842,0.02079,5368.0,2.57975,26.585848,4.435858592188936,18.113481087,0.0019649064572768355,15.510853296094467,9.05772299672864,2458.586172598396,2649.794232128849,27.598287173291062,1873.7890940655802
0.03271,0.04918,0.0,0.0,0.20895,0.37542,0.09449,0.20284,0.01664,5368.5,2.62424,25.924083999999997,4.151808757150499,16.554840935,0.002025324997000793,15.037946378575247,8.2784331299985,2447.4375056307927,2511.659314455119,27.780853609769455,1776.1199688811064
0.03393,0.0259,0.00155,0.03758,0.21622,0.36732,0.09615,0.17834,0.01593,5369.0,2.65256,26.509113999999997,4.0438012953513205,16.316152986,0.0020045928660865475,15.27645764767566,8.159078789433043,2444.058092245873,2480.140453913917,27.490363475715593,1753.8318607016408
0.03218,0.02671,0.0,0.04092,0.2056,0.36165,0.09298,0.19289,0.02067,5369.5,2.64826,27.197581,4.18914349804466,17.026047285,0.0018912761715018103,15.69336224902233,8.513969280585751,2441.3640112187404,2535.575852657312,26.723735520797977,1793.0224570008934
0.02668,0.07531,0.0,0.0,0.17042,0.36551,0.07707,0.22778,0.02679,5370.0,2.60768,28.407162,4.850092673706219,18.261381347,0.0018694779960907835,16.62862733685311,9.131625412498046,2440.3038274340115,2646.303583158349,26.775218947930576,1871.3149877274038
0.02073,0.10329,0.0,0.0,0.13244,0.36476,0.05989,0.24816,0.03193,5370.5,2.55699,31.197438999999996,5.884594422247474,19.964987265999998,0.0018983596823317155,18.541016711123735,9.983442812841165,2425.92028973511,2794.2805254803648,27.247379214214302,1975.9486423934286
0.02192,0.10909,0.0,0.0,0.14003,0.36449,0.06332,0.23554,0.028,5371.0,2.52982,31.176315999999996,5.689456997256281,19.606684991999998,0.002002489849510622,18.43288649862814,9.804343740924754,2408.07805901956,2783.9233578101507,28.134574465384308,1968.6316080518075
0.02976,0.08158,0.01868,0.0,0.18342,0.38851,0.06321,0.19263,0.01525,5371.5,2.54934,28.458765999999997,4.673745749557701,17.285368501,0.0022206315831329536,16.56625587477885,8.643794566291566,2393.820362159575,2603.9068324137934,29.513748764452405,1841.3584459927085
0.03838,0.0474,0.04299,0.0,0.22971,0.41674,0.05847,0.13542,0.00781,5372.0,2.58462,24.876983000000003,3.8885433248778485,14.190022619,0.002163711184547688,14.382763162438925,7.096093165092274,2375.5805285947263,2343.1127840842305,28.933521489437847,1656.9572516520657
0.04,0.04102,0.05804,0.0,0.23462,0.42645,0.04478,0.12258,0.01587,5372.5,2.59636,24.306745,3.765421158541724,13.575331587,0.0017889934904787926,14.036083079270862,6.78856029024524,2360.9932314321013,2286.613526944515,26.24955378894442,1616.986465725634
0.0359,0.05138,0.05028,0.0,0.21125,0.40401,0.04242,0.15266,0.02106,5373.0,2.57309,25.326015999999996,4.096802547924459,14.846885696000001,0.0017548504882653622,14.711409273962227,7.424320273244133,2359.4244026255565,2402.095081672483,26.11515284254273,1698.638098978579
0.03386,0.03851,0.03903,0.0,0.20225,0.36919,0.05023,0.19401,0.01639,5373.5,2.54628,24.528378000000004,4.296069256788143,15.714729025,0.001989105878541523,14.412223628394074,7.858359065439271,2371.161449022363,2484.27900408675,27.949617643263156,1756.761701437144
0.03253,0.01004,0.05687,0.0,0.18732,0.38251,0.02463,0.2301,0.01705,5374.0,2.55789,24.141203,4.5808601862000184,16.559682958,0.0020160353099963244,14.361031593100009,8.280849496654998,2381.1421044983904,2544.398183545945,28.07424820061212,1799.270724466434
0.03416,0.0,0.08095,0.0,0.18911,0.4043,0.0,0.23436,0.01369,5374.5,2.59532,24.34293,4.568183597191893,16.754428785,0.002088881141854695,14.455556798595946,8.378258833070928,2388.5481341818636,2540.7934208288234,28.370135354529577,1796.7242515070404
0.03779,0.0,0.08954,0.0,0.20915,0.41836,0.0,0.20066,0.01882,5375.0,2.61855,23.685497,4.141850171513778,15.522611661000001,0.0017657056837364553,13.91367358575689,7.7621886833418685,2401.9883546119718,2434.736468365745,25.967415197785343,1721.7165819382346
0.03723,0.0,0.08821,0.0,0.20606,0.45169,0.0,0.16849,0.02532,5375.5,2.59901,23.75152,4.145753608952197,14.600894255,0.0015980972802126434,13.948636804476099,7.301246176140106,2420.4090030638663,2370.204141158931,24.796913721372103,1676.0791385995249
0.0383,0.0,0.05506,0.0,0.22485,0.43905,0.04351,0.14116,0.01878,5376.0,2.56218,22.298001,3.8898106419790626,13.249583708,0.0017511187690865293,13.09390582098953,6.625667413384543,2434.3051093173112,2274.0305677682422,26.14285313104455,1608.0886903268402
0.0393,0.0,0.02848,0.0,0.24079,0.42235,0.07881,0.13592,0.01677,5376.5,2.54315,21.512639,3.670049658927948,12.803047607,0.0017825951442484703,12.591344329463974,6.402415101072124,2447.459123096595,2243.7305021473157,26.47526838632277,1586.6674992105895
0.03735,0.0,0.02291,0.0,0.23034,0.42461,0.07996,0.15872,0.02433,5377.0,2.53947,22.431026,3.7623825649163147,13.819330167999999,0.0016205618921852007,13.096704282458157,6.910475364946092,2467.806780444866,2332.7701699229196,25.261624060950112,1649.6143208841884
0.03551,0.02038,0.01826,0.0,0.22026,0.4056,0.08032,0.17161,0.02764,5377.5,2.52965,23.741944,3.891292568364785,14.733382315000002,0.0015828812783707572,13.816618284182393,7.367482598139186,2490.901630388281,2413.3538904957263,25.014622477330693,1706.5905677854516
0.03312,0.03233,0.01412,0.0,0.20652,0.39387,0.07847,0.18175,0.02533,5378.0,2.51783,24.555074,4.135458186972505,15.358369845,0.0017101470148740273,14.345266093486252,7.680039996007437,2501.5944792239216,2469.786195533944,26.06174681571804,1746.4997947748404
0.03284,0.03088,0.02089,0.0,0.20226,0.39825,0.0694,0.19097,0.02768,5378.5,2.51845,24.943817999999997,4.188905234205625,15.774166052,0.001651689096226439,14.56636161710281,7.887908870548113,2497.1370585790014,2502.686999454145,25.60928683055116,1769.759595652579
0.03232,0.00853,0.02145,0.0,0.19876,0.41829,0.06722,0.20613,0.02766,5379.0,2.53268,24.53089,4.242318066018444,16.019437998,0.0016665607165187878,14.386604033009222,8.01055227935826,2482.104296752181,2514.9738718274702,25.65195148491511,1778.4475812615117
0.02869,0.0,0.01027,0.0,0.17961,0.43767,0.07038,0.2186,0.01637,5379.5,2.54768,24.990347,4.726617345794066,16.547818506,0.0022181799777303926,14.858482172897034,8.275018342988865,2466.7129310222736,2548.5780338268637,29.50706079892499,1802.2375899339404
0.02788,0.0,0.0,0.0,0.17813,0.44356,0.08056,0.21354,0.00926,5380.0,2.55773,25.004223000000003,4.832285009534458,16.411329714,0.002690926608442704,14.918254004767231,8.20701032030422,2446.9848057336517,2533.0545159636717,32.43572262227292,1791.2868638141101
0.02827,0.0,0.0,0.0,0.1806,0.45849,0.08167,0.20413,0.01221,5380.5,2.56739,25.228646,4.739559011958907,16.226252048,0.0024689983857462336,14.984102505979454,8.114360523192873,2415.819432398152,2513.9879182907243,31.010907840984345,1777.7931445639074
0.03063,0.01166,0.0,0.0,0.19568,0.46549,0.08849,0.16854,0.00995,5381.0,2.58491,25.102874,4.444204537778479,15.169072058000001,0.002462822426698962,14.77353926888924,7.58576744021335,2381.381348064979,2422.4609996047416,30.86695839046095,1713.0776491050078
0.03166,0.03668,0.01542,0.0,0.19669,0.47821,0.07265,0.13012,0.01157,5381.5,2.60648,26.086585,4.420150753890584,14.470858323000002,0.002311928200189361,15.253367876945292,7.2365851256000955,2360.319315271986,2356.24229483883,29.782419238519484,1666.247992419354
0.03578,0.03949,0.04016,0.0,0.21411,0.48799,0.0544,0.09469,0.02052,5382.0,2.61725,25.422852,4.041100290878328,13.18203363,0.0017753903989582683,14.731976145439162,6.591904510199479,2354.6116165474814,2244.2364069632004,26.044998049086686,1587.0216432460008
0.03838,0.02282,0.04687,0.0,0.22829,0.49116,0.05373,0.08777,0.02499,5382.5,2.61113,24.051315,3.790298792678405,12.419972337,0.0015773607759511333,13.920806896339203,6.210774848887976,2358.713414695017,2180.951797094552,24.57826776442817,1542.263731094046
0.0391,0.00855,0.04001,0.0,0.23535,0.47272,0.06417,0.10989,0.02455,5383.0,2.59636,23.098895,3.6904134817791108,12.674908365,0.0015704089702557962,13.394654240889555,6.338239386985128,2369.1534357194187,2209.479412611461,24.59370326801135,1562.4346586328534
0.03714,0.00178,0.02285,0.0,0.22904,0.45261,0.07944,0.14577,0.01553,5383.5,2.58169,23.115938000000003,3.8334726806245185,13.723857267,0.0018976404870184411,13.47470534031226,6.862877453743509,2381.141546443627,2305.6110771886283,27.111585902947233,1630.4259378066026
0.03556,0.0,0.0,0.0,0.22716,0.42049,0.10273,0.17315,0.01337,5384.0,2.57165,22.777406,3.875062225374721,14.387800893,0.0020426188183813054,13.32623411268736,7.19492175590919,2389.3572009840577,2365.327489084023,28.183033301627606,1672.6578272292588
0.03454,0.0,0.0,0.0,0.22064,0.41463,0.09978,0.1843,0.01081,5384.5,2.56248,22.948124999999997,3.995766872140017,14.777242535,0.0022038047707729786,13.471945936070007,7.389723169885386,2397.209421725135,2401.410794327495,29.326235462031594,1698.1804720345515
0.03425,0.0,0.0,0.0,0.21879,0.4231,0.09894,0.18281,0.00932,5385.0,2.55804,23.202669,4.0347305908277065,14.834966356999999,0.0022937920437995224,13.618699795413853,7.418630074521899,2402.9836731923288,2408.1837263119714,29.944933667001532,1702.9746854733535
0.03347,0.0,0.0,0.0,0.2138,0.44081,0.09669,0.17291,0.0088,5385.5,2.55801,23.486774,4.12141445853274,14.654880227,0.002364317182177935,13.80409422926637,7.3286222720910885,2406.068217717598,2393.5362966656285,30.401971687345394,1692.622267864022
0.03328,0.0,0.0,0.0,0.21259,0.44438,0.09614,0.16492,0.01804,5386.0,2.5589,23.342289,4.074071453183263,14.354407132000002,0.0019475945354540643,13.708180226591633,7.178177363267728,2406.7078928569654,2368.4595544829594,27.588152406639196,1674.867422719606
0.03505,0.0,0.0,0.0,0.22389,0.42387,0.10125,0.16107,0.02754,5386.5,2.55549,22.480123,3.8333792095580357,13.900332258999999,0.0015970252873339804,13.156751104779017,6.950964642143666,2404.6790889485114,2332.2521265095297,24.998779361503328,1649.246027822682
0.03784,0.0,0.0,0.0,0.24171,0.38878,0.10931,0.1564,0.02542,5387.0,2.53926,21.031752,3.6053917157289908,13.204734326,0.0015800778681049784,12.318571857864496,6.603157201934053,2398.241730019826,2280.4011333572685,24.945123550283228,1612.5835774008822
0.04095,0.0,0.0,0.0,0.26159,0.35488,0.11829,0.15138,0.03106,5387.5,2.51428,19.637302,3.3384526330776203,12.515759201,0.0013881207144948908,11.487877316538809,6.258573660857247,2385.0599469324166,2231.114090867185,23.496695953963723,1577.7233884916043
0.04118,0.0,0.0,0.0,0.2631,0.33951,0.11898,0.16067,0.03527,5388.0,2.48442,19.417725,3.301789877090605,12.697049645,0.001307532748676148,11.359757438545303,6.349178588874338,2366.9138983817393,2260.679002122943,22.94107576334646,1598.6237586744364
0.04041,0.0,0.0,0.0,0.25817,0.33059,0.11675,0.17337,0.03725,5388.5,2.46255,19.545047,3.3473018955463036,13.112025766,0.0012871772516515423,11.446174447773153,6.556656471625826,2351.40969248298,2307.5034996650556,22.862654287226903,1631.7314579806837
0.04044,0.0,0.00309,0.0,0.25726,0.32808,0.11307,0.17897,0.03816,5389.0,2.46662,19.65794,3.352782079861859,13.318675859999999,0.0012717910780635155,11.505361039930929,6.659973825539031,2347.277920016043,2323.6964819927234,22.706843290113316,1643.1799872743036
0.03969,0.0,0.02608,0.0,0.2442,0.35535,0.08288,0.1936,0.0336,5389.5,2.49871,21.179803,3.5278088678574853,14.343081329,0.001363920901449305,12.353805933928742,7.172222624950725,2351.008137434629,2395.870295309728,23.3634333776015,1694.2166806472414
0.03784,0.0,0.04567,0.0,0.22532,0.40291,0.05366,0.19857,0.02525,5390.0,2.5344,23.081988,3.8281669170168695,15.235246309,0.0015843761085457494,13.455077458508434,7.6184153425542736,2361.4600423993647,2451.8119643517753,25.002967852133708,1733.7830107801733
0.03402,0.0,0.05423,0.0,0.19782,0.45535,0.03217,0.19854,0.02013,5390.5,2.54664,24.967064999999998,4.317747363940973,15.963923414999998,0.001845911151804147,14.642406181970486,7.982884663075901,2366.804725098893,2503.721620869829,26.922886395764472,1770.5008891021382
0.03071,0.0,0.0521,0.0,0.17741,0.47988,0.02519,0.19792,0.02148,5391.0,2.54034,25.815407999999998,4.7243636977404755,16.263265219,0.0019152743210781081,15.269885848870237,8.13259024666054,2363.60879947982,2530.218046208879,27.45804229454594,1789.2396856552962
0.02749,0.0,0.06249,0.0,0.15313,0.49838,0.00324,0.21639,0.02135,5391.5,2.54129,27.131418000000004,5.340591456935868,17.303268883999998,0.002046687094503095,16.236004728467936,8.65265778554725,2352.736306426305,2609.3778080161787,28.379099571731846,1845.2178622400963
0.02845,0.0,0.06741,0.0,0.15746,0.4941,0.0,0.22009,0.02375,5392.0,2.56124,27.124225000000003,5.187664154412485,17.41028322,0.0019149803732651206,16.155944577206245,8.706099100186632,2345.203669935974,2607.2206074004685,27.343683955065593,1843.6847578566544
0.03065,0.0,0.07263,0.0,0.16965,0.49227,0.0,0.20315,0.01604,5392.5,2.58949,26.442812999999997,4.966218100602313,16.661846669,0.002140821104906499,15.704515550301155,8.331993745052452,2340.081207266935,2536.6143656262166,28.75299373083463,1793.7724457898466
0.03292,0.02182,0.078,0.0,0.18221,0.48806,0.0,0.16553,0.0037,5393.0,2.60737,26.573515,4.810198708461395,15.666757662000002,0.0027290874795965615,15.691856854230698,7.8347433747398,2328.1841355333145,2451.253522099679,32.35246651277883,1733.4489481515657
