BOUND_WATER,CALCITE,CHLORITE,DOLOMITE,ILLITE,K-FELDSPAR,KAOLINITE,QUARTZ,UWATER,DEPT,RHOZ,Voigt_Bulk,Reuss_Bulk,Voigt_Shear,Reuss_Shear,K_VRH,G_VRH,VP,VOIGT_VP,REUSS_VP,VRH_VP
0.03225,0.12029,0.07642,0.07576,0.17851,0.1625,0.0,0.26229,0.03366,5357.5,2.73533,32.753772999999995,4.679473243586917,21.593648591,0.0015167502389732217,18.716623121793457,10.797582670619487,4851.713149782159,4743.4311129753105,1308.2400621741829,3479.3412295878443
0.02793,0.08653,0.06618,0.08927,0.15461,0.19216,0.0,0.30096,0.02642,5358.0,2.67682,33.909502,5.34120793712663,23.219861435,0.0018393103248513815,19.625354968563318,11.610850372662425,4870.965752060812,4922.776052506312,1412.894839188364,3621.46350870299
0.02763,0.12995,0.06548,0.0,0.15296,0.25524,0.0,0.29731,0.02966,5358.5,2.61954,31.005828,5.313455668623791,21.374461729000004,0.0017449453131392347,18.159641834311895,10.688103337156571,4755.85888892339,4766.1160753315,1424.5282775600758,3517.4666492449946
0.0257,0.1385,0.06089,0.0,0.14223,0.30268,0.0,0.28386,0.02544,5359.0,2.5972,32.907308,5.67519072459373,21.746413114000003,0.001954743604559639,19.291249362296867,10.874183928802282,4687.655716909888,4882.04172346998,1478.5541523950649,3606.96921051916
0.02383,0.14395,0.05646,0.0,0.1319,0.30388,0.0,0.29726,0.01765,5359.5,2.60558,33.823276,6.1561287150328585,22.507748148,0.002409835662106092,19.98970235751643,11.255078991831054,4715.798124851374,4949.62716193176,1537.4993737484074,3664.881537403999
0.02318,0.13091,0.05493,0.0,0.12831,0.27147,0.0,0.35932,0.00988,5360.0,2.6299,33.876445,6.416739728995418,24.327789306,0.003023328842672271,20.146592364497707,12.165406317421336,4811.4634062793075,5021.475512541519,1562.51417991135,3718.6467219593574
0.02246,0.05933,0.05322,0.07651,0.12432,0.23256,0.0,0.39994,0.01573,5360.5,2.64882,35.686451,6.480519229541329,26.675829819,0.0026174244523924383,21.083485114770664,13.339223621726196,4919.457600747603,5186.556152730336,1564.572113930149,3830.6820949481544
0.02332,0.01285,0.05526,0.1174,0.1291,0.22558,0.0,0.40161,0.01956,5361.0,2.65083,35.817836,6.223868460732544,27.006848288000004,0.0023312258769122656,21.020852230366273,13.504589756938458,4982.49506286722,5205.384633947457,1532.666567198662,3836.9972630655357
0.02489,0.00941,0.04247,0.07562,0.14371,0.25955,0.02013,0.35461,0.02056,5361.5,2.6336,31.162176000000002,5.693987685604876,23.488948545,0.0021993746228319293,18.428081842802438,11.745573959811416,4951.066794081917,4870.777530021499,1470.7713476406002,3597.752222152248
0.03044,0.01732,0.00142,0.0,0.19394,0.30525,0.0862,0.30923,0.02114,5362.0,2.61256,24.754377,4.38836678065245,19.133299158,0.0019378754587436899,14.571371890326226,9.567618516729372,4820.918992427931,4386.333196265035,1296.4212458697382,3234.2407884539984
0.0365,0.0,0.0,0.0,0.23316,0.34695,0.10544,0.22957,0.02014,5362.5,2.60388,22.137223,3.746224987988302,15.779375664,0.0017646948645027988,12.94172399399415,7.890570179432252,4664.7558716543235,4072.046079063011,1199.8384856680548,3001.763786651329
0.04062,0.0,0.0,0.0,0.2595,0.36346,0.11735,0.17351,0.02273,5363.0,2.60827,20.754264999999997,3.396617825894998,13.613936335,0.0015777913805150694,12.075441412947498,6.807757063190258,4552.847762957954,3862.1845606769016,1141.5147284415523,2847.764514139119
0.04144,0.0,0.0,0.0,0.26473,0.36384,0.11972,0.16462,0.0232,5363.5,2.60792,20.453823,3.335185391008219,13.239116463999999,0.0015463058182100752,11.89450419550411,6.620331384909104,4517.924956199251,3822.5169983326427,1131.2199399089498,2818.802472237954
0.03876,0.0,0.0,0.0,0.24763,0.36208,0.11198,0.19286,0.02499,5364.0,2.60645,21.393485000000002,3.5262774621102593,14.420500375,0.001567925546336657,12.45988123105513,7.211034150273168,4564.93940821731,3947.749959275932,1163.4888884575505,2910.192101436545
0.0385,0.02447,0.01447,0.0,0.24076,0.34145,0.09359,0.20093,0.0235,5364.5,2.62702,22.777710999999996,3.6286711370641,15.2340642,0.0016121822897281265,13.203191068532048,7.617838191144864,4618.9271450620445,4050.0047488413975,1175.6301424969415,2981.9997231375833
0.03725,0.05631,0.0769,0.06842,0.21026,0.33134,0.01386,0.16898,0.00327,5365.0,2.66843,30.03585,4.274324162947657,17.707472052,0.002466430498447688,17.15508708147383,8.854969241249224,4673.2052699282,4483.73572831057,1266.1140402843096,3294.4598073382062
0.03675,0.03615,0.08709,0.19653,0.20344,0.28922,0.0,0.11449,0.0047,5365.5,2.69927,37.035882,4.427206803968945,19.783256145,0.002411178792987764,20.731544401984472,9.892833661896493,4744.0545230077305,4846.942779986397,1281.1481956283285,3545.0102264749517
0.0365,0.07061,0.08649,0.15025,0.20204,0.28685,0.0,0.13011,0.01604,5366.0,2.68117,35.800901,4.349648818674187,19.452307253999997,0.0019024654706272066,20.075274909337097,9.727104859735313,4788.302215390968,4798.568270257773,1274.0648087928073,3510.6622296462056
0.03349,0.09489,0.07936,0.02807,0.18538,0.32281,0.0,0.20927,0.03094,5366.5,2.61961,30.338615999999995,4.513139614591006,18.720302443,0.0015515447223713465,17.4258778072955,9.360926993861186,4788.257834488401,4594.522627447845,1312.86653218882,3378.8501524536227
0.02857,0.04825,0.05057,0.0,0.16432,0.35959,0.02089,0.27689,0.03813,5367.0,2.56548,27.935565,4.873159364421539,19.451108670000004,0.0014988005375390033,16.404362182210768,9.726303735268772,4744.437777118828,4582.375654971909,1378.5103163357346,3383.670886442953
0.02754,0.02361,0.01484,0.0,0.17057,0.36913,0.06146,0.28554,0.03757,5367.5,2.54998,26.73415,4.716010337245098,19.201854511,0.0015353714929295787,15.725080168622549,9.601694941246466,4663.681685976013,4530.3782107564975,1360.2327516949827,3344.7391431381425
0.03008,0.03738,0.00233,0.0,0.19134,0.3732,0.08407,0.24842,0.02079,5368.0,2.57975,26.585848,4.435858592188936,18.113481087,0.0019649064572768355,15.510853296094467,9.05772299672864,4583.631652863891,4434.802154398527,1311.681061493327,3270.1664602691158
0.03271,0.04918,0.0,0.0,0.20895,0.37542,0.09449,0.20284,0.01664,5368.5,2.62424,25.924083999999997,4.151808757150499,16.554840935,0.002025324997000793,15.037946378575247,8.2784331299985,4545.087175308844,4276.674524946683,1258.2243524913454,3152.2272692122156
0.03393,0.0259,0.00155,0.03758,0.21622,0.36732,0.09615,0.17834,0.01593,5369.0,2.65256,26.509113999999997,4.0438012953513205,16.316152986,0.0020045928660865475,15.27645764767566,8.159078789433043,4571.571186622695,4265.588716714241,1235.1103856889774,3140.1229884350564
0.03218,0.02671,0.0,0.04092,0.2056,0.36165,0.09298,0.19289,0.02067,5369.5,2.64826,27.197581,4.18914349804466,17.026047285,0.0018912761715018103,15.69336224902233,8.513969280585751,4657.140207270242,4340.7573795213275,1258.093686874707,3195.6982298726875
0.02668,0.07531,0.0,0.0,0.17042,0.36551,0.07707,0.22778,0.02679,5370.0,2.60768,28.407162,4.850092673706219,18.261381347,0.0018694779960907835,16.62862733685311,9.131625412498046,4761.878723635276,4497.875450479338,1364.141563781186,3323.5346977322265
0.02073,0.10329,0.0,0.0,0.13244,0.36476,0.05989,0.24816,0.03193,5370.5,2.55699,31.197438999999996,5.884594422247474,19.964987265999998,0.0018983596823317155,18.541016711123735,9.983442812841165,4835.354436398036,4755.1568506646745,1517.3547717594447,3529.4392031740917
0.02192,0.10909,0.0,0.0,0.14003,0.36449,0.06332,0.23554,0.028,5371.0,2.52982,31.176315999999996,5.689456997256281,19.606684991999998,0.002002489849510622,18.43288649862814,9.804343740924754,4852.712687089349,4759.954866870937,1500.0042142230627,3528.9646482598305
0.02976,0.08158,0.01868,0.0,0.18342,0.38851,0.06321,0.19263,0.01525,5371.5,2.54934,28.458765999999997,4.673745749557701,17.285368501,0.0022206315831329536,16.56625587477885,8.643794566291566,4732.407067123326,4494.844907687746,1354.4288061323084,3319.496056259704
0.03838,0.0474,0.04299,0.0,0.22971,0.41674,0.05847,0.13542,0.00781,5372.0,2.58462,24.876983000000003,3.8885433248778485,14.190022619,0.002163711184547688,14.382763162438925,7.096093165092274,4473.847367827754,4116.459970524638,1227.0327790626372,3037.338648375077
0.04,0.04102,0.05804,0.0,0.23462,0.42645,0.04478,0.12258,0.01587,5372.5,2.59636,24.306745,3.765421158541724,13.575331587,0.0017889934904787926,14.036083079270862,6.78856029024524,4271.630877276382,4041.450635057513,1204.6526482329689,2981.988534392904
0.0359,0.05138,0.05028,0.0,0.21125,0.40401,0.04242,0.15266,0.02106,5373.0,2.57309,25.326015999999996,4.096802547924459,14.846885696000001,0.0017548504882653622,14.711409273962227,7.424320273244133,4226.413754813647,4187.6080468412065,1262.173365908431,3092.6641233391183
0.03386,0.03851,0.03903,0.0,0.20225,0.36919,0.05023,0.19401,0.01639,5373.5,2.54628,24.528378000000004,4.296069256788143,15.714729025,0.001989105878541523,14.412223628394074,7.858359065439271,4276.1050743394135,4226.331846244809,1299.321336523419,3126.508980486707
0.03253,0.01004,0.05687,0.0,0.18732,0.38251,0.02463,0.2301,0.01705,5374.0,2.55789,24.141203,4.5808601862000184,16.559682958,0.0020160353099963244,14.361031593100009,8.280849496654998,4325.058206656049,4250.868832903284,1338.6282034955298,3151.333947849878
0.03416,0.0,0.08095,0.0,0.18911,0.4043,0.0,0.23436,0.01369,5374.5,2.59532,24.34293,4.568183597191893,16.754428785,0.002088881141854695,14.455556798595946,8.378258833070928,4340.601039380274,4241.115047777072,1327.115343732437,3142.3153871032086
0.03779,0.0,0.08954,0.0,0.20915,0.41836,0.0,0.20066,0.01882,5375.0,2.61855,23.685497,4.141850171513778,15.522611661000001,0.0017657056837364553,13.91367358575689,7.7621886833418685,4370.447002953063,4116.939910767112,1258.0275461573744,3043.9963482039416
0.03723,0.0,0.08821,0.0,0.20606,0.45169,0.0,0.16849,0.02532,5375.5,2.59901,23.75152,4.145753608952197,14.600894255,0.0015980972802126434,13.948636804476099,7.301246176140106,4433.817634811404,4077.887928295671,1263.3082932235297,3018.7015254465705
0.0383,0.0,0.05506,0.0,0.22485,0.43905,0.04351,0.14116,0.01878,5376.0,2.56218,22.298001,3.8898106419790626,13.249583708,0.0017511187690865293,13.09390582098953,6.625667413384543,4481.535061027833,3949.39224095618,1232.507904687816,2925.4721677058237
0.0393,0.0,0.02848,0.0,0.24079,0.42235,0.07881,0.13592,0.01677,5376.5,2.54315,21.512639,3.670049658927948,12.803047607,0.0017825951442484703,12.591344329463974,6.402415101072124,4490.697714164145,3895.0594062245154,1201.6847927528588,2882.3197358335833
0.03735,0.0,0.02291,0.0,0.23034,0.42461,0.07996,0.15872,0.02433,5377.0,2.53947,22.431026,3.7623825649163147,13.819330167999999,0.0016205618921852007,13.096704282458157,6.910475364946092,4481.643786953711,4011.0735781985736,1217.5438346795747,2964.0448916209884
0.03551,0.02038,0.01826,0.0,0.22026,0.4056,0.08032,0.17161,0.02764,5377.5,2.52965,23.741944,3.891292568364785,14.733382315000002,0.0015828812783707572,13.816618284182393,7.367482598139186,4472.505536339695,4141.396943212294,1240.6076804259828,3056.9818496337257
0.03312,0.03233,0.01412,0.0,0.20652,0.39387,0.07847,0.18175,0.02533,5378.0,2.51783,24.555074,4.135458186972505,15.358369845,0.0017101470148740273,14.345266093486252,7.680039996007437,4458.32193033638,4229.137037765446,1281.9418099485388,3124.817985762821
0.03284,0.03088,0.02089,0.0,0.20226,0.39825,0.0694,0.19097,0.02768,5378.5,2.51845,24.943817999999997,4.188905234205625,15.774166052,0.001651689096226439,14.56636161710281,7.887908870548113,4451.694513856119,4272.667641870341,1290.0238303188728,3155.9349059095343
0.03232,0.00853,0.02145,0.0,0.19876,0.41829,0.06722,0.20613,0.02766,5379.0,2.53268,24.53089,4.242318066018444,16.019437998,0.0016665607165187878,14.386604033009222,8.01055227935826,4501.167157960398,4256.66560306536,1294.5688787423114,3146.0380352220723
0.02869,0.0,0.01027,0.0,0.17961,0.43767,0.07038,0.2186,0.01637,5379.5,2.54768,24.990347,4.726617345794066,16.547818506,0.0022181799777303926,14.858482172897034,8.275018342988865,4559.66883161179,4297.603253681829,1362.5066034515032,3187.9317723647723
0.02788,0.0,0.0,0.0,0.17813,0.44356,0.08056,0.21354,0.00926,5380.0,2.55773,25.004223000000003,4.832285009534458,16.411329714,0.002690926608442704,14.918254004767231,8.20701032030422,4596.665246043746,4281.483001939669,1375.0234055592437,3179.7630463396213
0.02827,0.0,0.0,0.0,0.1806,0.45849,0.08167,0.20413,0.01221,5380.5,2.56739,25.228646,4.739559011958907,16.226252048,0.0024689983857462336,14.984102505979454,8.114360523192873,4608.365998604791,4272.4021691315575,1359.1701199012598,3170.2337224274524
0.03063,0.01166,0.0,0.0,0.19568,0.46549,0.08849,0.16854,0.00995,5381.0,2.58491,25.102874,4.444204537778479,15.169072058000001,0.002462822426698962,14.77353926888924,7.58576744021335,4613.340606508988,4187.569411165171,1311.7005294719881,3102.9257042622944
0.03166,0.03668,0.01542,0.0,0.19669,0.47821,0.07265,0.13012,0.01157,5381.5,2.60648,26.086585,4.420150753890584,14.470858323000002,0.002311928200189361,15.253367876945292,7.2365851256000955,4592.9276749509145,4172.632464610827,1302.6949394092937,3090.9444988455234
0.03578,0.03949,0.04016,0.0,0.21411,0.48799,0.0544,0.09469,0.02052,5382.0,2.61725,25.422852,4.041100290878328,13.18203363,0.0017753903989582683,14.731976145439162,6.591904510199479,4468.820301815444,4053.2748371099306,1242.9520442659866,2997.8297724765434
0.03838,0.02282,0.04687,0.0,0.22829,0.49116,0.05373,0.08777,0.02499,5382.5,2.61113,24.051315,3.790298792678405,12.419972337,0.0015773607759511333,13.920806896339203,6.210774848887976,4345.030179285241,3943.747321594401,1205.1550717845764,2915.9511041537626
0.0391,0.00855,0.04001,0.0,0.23535,0.47272,0.06417,0.10989,0.02455,5383.0,2.59636,23.098895,3.6904134817791108,12.674908365,0.0015704089702557962,13.394654240889555,6.338239386985128,4306.519644045241,3925.011004857343,1192.5544848336085,2900.6807466134564
0.03714,0.00178,0.02285,0.0,0.22904,0.45261,0.07944,0.14577,0.01553,5383.5,2.58169,23.115938000000003,3.8334726806245185,13.723857267,0.0018976404870184411,13.47470534031226,6.862877453743509,4385.072683155193,4005.195466379345,1218.9542764186488,2960.358107721511
0.03556,0.0,0.0,0.0,0.22716,0.42049,0.10273,0.17315,0.01337,5384.0,2.57165,22.777406,3.875062225374721,14.387800893,0.0020426188183813054,13.32623411268736,7.19492175590919,4521.35762959816,4039.4079090519335,1227.9649555742658,2985.35711329732
0.03454,0.0,0.0,0.0,0.22064,0.41463,0.09978,0.1843,0.01081,5384.5,2.56248,22.948124999999997,3.995766872140017,14.777242535,0.0022038047707729786,13.471945936070007,7.389723169885386,4579.386091827509,4079.7631655803148,1249.1927521250009,3017.030826755632
0.03425,0.0,0.0,0.0,0.21879,0.4231,0.09894,0.18281,0.00932,5385.0,2.55804,23.202669,4.0347305908277065,14.834966356999999,0.0022937920437995224,13.618699795413853,7.418630074521899,4553.165376105203,4099.140436249553,1256.3716951470558,3031.618557178893
0.03347,0.0,0.0,0.0,0.2138,0.44081,0.09669,0.17291,0.0088,5385.5,2.55801,23.486774,4.12141445853274,14.654880227,0.002364317182177935,13.80409422926637,7.3286222720910885,4529.312587655128,4101.26156238888,1269.8079920664272,3035.8490360889364
0.03328,0.0,0.0,0.0,0.21259,0.44438,0.09614,0.16492,0.01804,5386.0,2.5589,23.342289,4.074071453183263,14.354407132000002,0.0019475945354540643,13.708180226591633,7.178177363267728,4542.342590989173,4074.4900047530896,1262.1937580756623,3016.173227929556
0.03505,0.0,0.0,0.0,0.22389,0.42387,0.10125,0.16107,0.02754,5386.5,2.55549,22.480123,3.8333792095580357,13.900332258999999,0.0015970252873339804,13.156751104779017,6.950964642143666,4544.881826362553,4006.1613591198375,1225.108029209695,2962.2810905228903
0.03784,0.0,0.0,0.0,0.24171,0.38878,0.10931,0.1564,0.02542,5387.0,2.53926,21.031752,3.6053917157289908,13.204734326,0.0015800778681049784,12.318571857864496,6.603157201934053,4486.215044539814,3900.8036964174958,1191.92654809939,2884.1773848056337
0.04095,0.0,0.0,0.0,0.26159,0.35488,0.11829,0.15138,0.03106,5387.5,2.51428,19.637302,3.3384526330776203,12.515759201,0.0013881207144948908,11.487877316538809,6.258573660857247,4394.47697289741,3800.9825616767416,1152.6199741880262,2808.5584593406534
0.04118,0.0,0.0,0.0,0.2631,0.33951,0.11898,0.16067,0.03527,5388.0,2.48442,19.417725,3.301789877090605,12.697049645,0.001307532748676148,11.359757438545303,6.349178588874338,4302.70124374605,3824.921452917519,1153.1261821611674,2824.8649625224793
0.04041,0.0,0.0,0.0,0.25817,0.33059,0.11675,0.17337,0.03725,5388.5,2.46255,19.545047,3.3473018955463036,13.112025766,0.0012871772516515423,11.446174447773153,6.556656471625826,4230.776064245611,3877.672450865811,1166.1816965630737,2863.2432123033486
0.04044,0.0,0.00309,0.0,0.25726,0.32808,0.11307,0.17897,0.03816,5389.0,2.46662,19.65794,3.352782079861859,13.318675859999999,0.0012717910780635155,11.505361039930929,6.659973825539031,4199.966929394257,3894.74085979867,1166.1685820356724,2874.800473660074
0.03969,0.0,0.02608,0.0,0.2442,0.35535,0.08288,0.1936,0.0336,5389.5,2.49871,21.179803,3.5278088678574853,14.343081329,0.001363920901449305,12.353805933928742,7.172222624950725,4203.303068080272,4016.2031319975536,1188.5200304719265,2961.626872202164
0.03784,0.0,0.04567,0.0,0.22532,0.40291,0.05366,0.19857,0.02525,5390.0,2.5344,23.081988,3.8281669170168695,15.235246309,0.0015843761085457494,13.455077458508434,7.6184153425542736,4229.036749469116,4137.952658478455,1229.3559526979652,3052.3735241810464
0.03402,0.0,0.05423,0.0,0.19782,0.45535,0.03217,0.19854,0.02013,5390.5,2.54664,24.967064999999998,4.317747363940973,15.963923414999998,0.001845911151804147,14.642406181970486,7.982884663075901,4289.799004338777,4261.699966020983,1302.4725505448241,3151.0729399131646
0.03071,0.0,0.0521,0.0,0.17741,0.47988,0.02519,0.19792,0.02148,5391.0,2.54034,25.815407999999998,4.7243636977404755,16.263265219,0.0019152743210781081,15.269885848870237,8.13259024666054,4385.048079433822,4324.140451681877,1364.0901822870985,3206.160684626053
0.02749,0.0,0.06249,0.0,0.15313,0.49838,0.00324,0.21639,0.02135,5391.5,2.54129,27.131418000000004,5.340591456935868,17.303268883999998,0.002046687094503095,16.236004728467936,8.65265778554725,4496.479822784407,4444.626925376878,1450.0350276819586,3305.8516366656368
0.02845,0.0,0.06741,0.0,0.15746,0.4941,0.0,0.22009,0.02375,5392.0,2.56124,27.124225000000003,5.187664154412485,17.41028322,0.0019149803732651206,16.155944577206245,8.706099100186632,4587.838825368763,4433.253484268549,1423.5333278842288,3292.4294670787085
0.03065,0.0,0.07263,0.0,0.16965,0.49227,0.0,0.20315,0.01604,5392.5,2.58949,26.442812999999997,4.966218100602313,16.661846669,0.002140821104906499,15.704515550301155,8.331993745052452,4590.3752722146755,4334.836521950785,1385.2576231231992,3217.8988761658834
0.03292,0.02182,0.078,0.0,0.18221,0.48806,0.0,0.16553,0.0037,5393.0,2.60737,26.573515,4.810198708461395,15.666757662000002,0.0027290874795965615,15.691856854230698,7.8347433747398,4505.563217575244,4266.522971720255,1358.7650903586195,3166.1854682720264
0.03276,0.04519,0.07762,0.0,0.18132,0.49096,0.0,0.14151,0.00194,5393.5,2.61154,27.582212,4.856616492603162,15.39943947,0.0028799992210634417,16.21941424630158,7.701159734610532,4410.322005596826,4292.309130654163,1364.2381460790618,3184.734164126916
