BOUND_WATER,CALCITE,CHLORITE,DOLOMITE,ILLITE,K-FELDSPAR,KAOLINITE,QUARTZ,UWATER,DEPT,RHOZ,Voigt_Bulk,Reuss_Bulk,Voigt_Shear,Reuss_Shear,K_VRH,G_VRH,VS,VOIGT_VS,REUSS_VS,VRH_VS
0.00272,0.20008,0.01579,0.23256,0.00055,0.14208,0.00965,0.2342,0.01764,5151.5,2.70166,51.513265,23.94892379969575,29.340148036000002,0.004910511344270563,37.731094399847876,14.672529273672136,3036.4514641464125,3295.458174293583,42.63320799289677,2330.435814278325
0.00233,0.1846,0.01355,0.28374,0.0,0.14018,0.0091,0.19854,0.01878,5152.0,2.71831,53.787352999999996,25.51471878967934,29.545672111,0.004736146658592671,39.651035894839666,14.775204128829296,3012.2643036599607,3296.836771886747,41.74102213898213,2331.402476342709
0.00329,0.2452,0.01647,0.27939,0.00313,0.15758,0.01206,0.18596,0.01966,5152.5,2.70267,58.233221,21.320452902625725,31.009216295,0.004356326280550191,39.77683695131286,15.506786310640276,3015.2770078005456,3387.2627384203893,40.14797911865953,2395.3246877321776
0.0058,0.36247,0.01774,0.16456,0.02141,0.17028,0.01322,0.20432,0.01312,5153.0,2.68055,57.519959,16.658339501187694,30.621839891999997,0.005283502525769857,37.08914925059385,15.313561697262884,3040.8400380464163,3379.8987029230957,44.39652756085349,2390.1554649939285
0.00709,0.46881,0.0163,0.059,0.03405,0.17018,0.01188,0.20609,0.00573,5153.5,2.66161,55.732336999999994,15.588931921744464,29.364703282,0.007795663764617734,35.66063446087223,14.68624947288231,3064.38650037209,3321.548503131442,54.11957031652621,2349.001211850046
0.00716,0.49653,0.01461,0.04583,0.03649,0.16554,0.01156,0.19803,0.00352,5154.0,2.6553,56.135116999999994,15.787162595393804,29.235455068,0.0093565650378293,35.9611397976969,14.622405816518915,3055.328204698971,3318.1661715453192,59.36102926976834,2346.6732275482764
0.00626,0.49032,0.01369,0.0728,0.03044,0.16568,0.01099,0.17849,0.00822,5154.5,2.6444,57.496962,16.74420054116726,29.382169447999996,0.006902673032168413,37.12058127058363,14.694536060516082,3035.7056955037797,3333.330339785879,51.09107924602717,2357.2973351399232
0.00621,0.49368,0.00782,0.08776,0.03432,0.16984,0.01416,0.14949,0.01078,5155.0,2.6348,58.26500599999999,16.345668935028797,28.950941699000005,0.005883311153482193,37.30533746751439,14.478412505076744,3019.569544906884,3314.8014488711065,47.25383728285331,2344.1567322361298
0.00651,0.52938,0.0,0.08454,0.04204,0.16917,0.01912,0.10881,0.00903,5155.5,2.63494,59.175003,15.854699489081577,28.155275554,0.006431866721315276,37.514851244540786,14.080853710360657,2995.502029629525,3268.846489525682,49.40639350808446,2311.687518221683
0.00744,0.55436,0.0,0.05737,0.049,0.1617,0.02007,0.12033,0.0038,5156.0,2.65158,58.663554,15.02794898178417,28.137889123999997,0.0088903548787026,36.845751490892084,14.07338973943935,2994.758582960413,3257.5672464657396,57.90381540789378,2303.811756316602
0.00821,0.53302,0.0,0.06682,0.05651,0.14696,0.01765,0.15154,0.0007,5156.5,2.67297,58.525976,14.46150771626172,29.039524891000003,0.011212729007209935,36.49374185813086,14.525368810003606,3032.3937853835237,3296.079750117766,64.76772176493517,2331.130259865267
0.00851,0.50451,0.01377,0.07898,0.0494,0.13534,0.00939,0.18954,1e-05,5157.0,2.68907,58.45738399999999,14.624326983006336,30.169864851999996,0.011725710306431334,36.540855491503166,15.090795281153214,3081.028938321703,3349.5435483874735,66.0341400339025,2368.945175620804
0.00784,0.50144,0.01856,0.09175,0.04079,0.13061,0.00634,0.1847,1e-05,5157.5,2.69005,59.06524699999999,15.789727763656392,30.352746785000004,0.012726283602414101,37.42748738182819,15.18273653430121,3122.637596085393,3359.068213539392,68.7813384033836,2375.717800552423
0.00688,0.54883,0.0114,0.08583,0.03868,0.13447,0.00934,0.15267,0.00202,5158.0,2.68381,61.095535999999996,16.828919770851343,30.24262889,0.011226628683580065,38.96222788542567,15.12692775934179,3155.0400989241707,3356.86508318971,64.67684046677883,2374.1025968174818
0.00714,0.56737,0.00998,0.07287,0.0407,0.14145,0.0121,0.13441,0.00632,5158.5,2.67415,60.890705999999994,15.740171580959565,29.558673346,0.007425190613760462,38.31543879047978,14.783049268306879,3192.865077881082,3324.6779793254705,52.69397018149062,2351.197601298664
0.00776,0.53497,0.02045,0.10087,0.03597,0.13781,0.01044,0.13555,0.00835,5159.0,2.67262,60.97721599999999,14.866976762234655,29.783145610999995,0.006204282791211471,37.92209638111732,14.894674946895604,3238.3970189747974,3338.2332255611127,48.18115263056896,2360.7332009048546
0.00688,0.4934,0.02021,0.12735,0.02994,0.12424,0.00901,0.11928,0.0105,5159.5,2.67952,59.17797099999999,16.222371466197252,28.714295738,0.005751373877007994,37.70017123309862,14.360023555938504,3276.3585897082144,3273.562092805377,46.32946645571063,2314.989761847165
0.00567,0.47151,0.01771,0.19824,0.02203,0.11808,0.01027,0.08126,0.0118,5160.0,2.69525,62.573012999999996,18.230106700335337,29.425775747000003,0.005721983244367218,40.401559850167665,14.715748865122185,3299.61512068115,3304.1855918483125,46.07589325948529,2336.63919051676
0.0034,0.44084,0.01619,0.29218,0.0061,0.1111,0.00877,0.05903,0.01574,5160.5,2.71273,68.023452,23.37340789740959,31.562285913999997,0.005223263075664882,45.6984299487048,15.78375458853783,3309.05355097381,3410.9938760976365,43.880105688279656,2412.136468615612
0.00205,0.39456,0.0125,0.35736,0.0,0.0968,0.007,0.05936,0.0159,5161.0,2.73127,70.110732,29.19887347166419,32.798261794999995,0.005569727345290132,49.65480273583209,16.401915761172642,3311.9922807109047,3465.318018706485,45.15799494264853,2450.5579176260126
0.0015,0.38356,0.00911,0.35038,0.0,0.0859,0.00512,0.06318,0.01303,5161.5,2.73925,68.32069100000001,34.7514060029873,32.129363453,0.006880555650171601,51.53604850149365,16.068122004325087,3299.04976975923,3424.800084458758,50.118252607022775,2421.958655484554
0.00175,0.39401,0.01065,0.33463,0.0,0.08159,0.00596,0.0598,0.01161,5162.0,2.7444,67.342887,33.790083501226384,31.544975336,0.007482878514828033,50.5664852506132,15.776229107257414,3267.9868204064337,3390.325457886318,52.21684670565577,2397.606442837518
0.00233,0.43808,0.01488,0.32131,0.0,0.08007,0.00662,0.04743,0.01505,5162.5,2.73812,68.96488399999998,28.784958360386135,31.795581738,0.00575232987141485,48.874921180193056,15.900667033935708,3251.0137819305714,3407.667002911065,45.83483294103396,2409.8024021317196
0.00282,0.47452,0.0178,0.30192,1e-05,0.07552,0.00834,0.04116,0.01678,5163.0,2.72587,69.53260900000001,25.754063967312668,31.751491960000003,0.005100838819898704,47.64333648365634,15.878296399409951,3260.293000649385,3412.9466416364944,43.258178693111,2413.5115546317224
0.00236,0.50716,0.01475,0.26785,0.0,0.07285,0.00736,0.03624,0.01604,5163.5,2.7132,68.51525299999999,28.20727029280838,31.000635840000005,0.005433504727157969,48.36126164640419,15.503034672363581,3273.234190563442,3380.215559888685,44.75062657091624,2390.3827988307717
0.0017,0.48872,0.01014,0.25568,0.0,0.06856,0.00619,0.04637,0.01233,5164.0,2.72018,66.139779,34.00990900901577,30.236183403000002,0.0071256414356822865,50.07484400450789,15.121654522217842,3285.228307199888,3333.992848380574,51.18151779338055,2357.7667251889497
0.00142,0.44728,0.00821,0.26758,0.0,0.06956,0.00559,0.0687,0.01056,5164.5,2.74148,64.941902,37.036073348283054,30.439581198,0.008344739231527846,50.988987674141526,15.223962968615764,3302.4286827632623,3332.167279681976,55.17137959857701,2356.5210227059288
0.0012,0.39882,0.00612,0.3128,0.0,0.0718,0.00632,0.07937,0.00623,5165.0,2.75464,65.97829200000001,41.28908184700005,31.424936742999996,0.013452632990152017,53.63368692350003,15.719194687995074,3312.5703567990395,3377.573287914769,69.88294879307688,2388.8161232886255
0.00087,0.39248,0.00403,0.34139,0.0,0.07319,0.0053,0.06575,0.00759,5165.5,2.75891,67.75035700000001,44.440499667626874,31.925822846000003,0.011815737443279782,56.095428333813445,15.96881929172164,3305.6653768642905,3401.749135218286,65.44276636258674,2405.8449591180583
0.00082,0.3966,0.00378,0.36537,0.0,0.07593,0.00506,0.0458,0.01314,5166.0,2.75759,69.71843999999999,40.7904522249605,32.299377396,0.0071616344225396795,55.25444611248024,16.153269515211267,3288.319249192997,3422.4115092305456,50.96138543801018,2420.2786617783768
0.00069,0.36999,0.00343,0.3824,0.0,0.08139,0.0038,0.08419,0.01796,5166.5,2.75792,70.92402200000002,37.607895642992396,33.983013865,0.005360994243462461,54.26595882149621,16.99418742962173,3272.719659027279,3510.2667002705766,44.08916139154615,2482.329164432136
0.00068,0.32247,0.00356,0.36885,0.0,0.08678,0.00338,0.16061,0.01745,5167.0,2.76067,69.016677,36.2212920953256,35.295547813,0.00551472616039751,52.618984547662805,17.6505312695802,3264.1018194154944,3575.631178209116,44.694566368601365,2528.5505657237695
0.00074,0.27695,0.00402,0.34381,0.0,0.09056,0.00338,0.22638,0.01187,5167.5,2.76773,65.708231,37.839444612301655,35.663331260999996,0.007928154244414712,51.77383780615082,17.835629707622207,3259.4722798885755,3589.6250992345517,53.520995753898525,2538.530367165337
0.00072,0.24445,0.00334,0.31755,0.0,0.08709,0.00434,0.26452,0.00205,5168.0,2.77675,61.979984,44.683198385554455,35.068132277,0.03605942689402306,53.331591192777225,17.55209585194701,3261.346178414896,3553.7586333172426,113.95700318682117,2514.178456519361
0.00083,0.2423,0.00352,0.30982,0.0,0.08458,0.00563,0.27253,1e-05,5168.5,2.77598,61.28149100000001,44.399831247923025,34.968330083999994,0.1185842228428417,52.84066112396152,17.543457153421418,3276.975377529496,3549.1902524064553,206.68325353509968,2513.908253603227
0.0008,0.27382,0.00337,0.32501,0.0,0.08423,0.00554,0.24651,0.00281,5169.0,2.7698,64.17362700000001,42.590159116174675,35.510054361,0.027675255226454587,53.38189305808734,17.76886480811323,3295.5530468890815,3580.564183655426,99.95893305510074,2532.8276354278
0.00045,0.34021,0.0,0.35338,0.0,0.08386,0.0067,0.16446,0.00809,5169.5,2.76385,68.92249800000002,43.13478931489336,35.292340854,0.011705133834858253,56.02864365744669,17.65202299391743,3297.368433863585,3573.4112296614812,65.07751444347024,2527.2022969241025
0.0004,0.36994,0.0,0.40252,0.0,0.08574,0.00596,0.091,0.01277,5170.0,2.76452,73.23070399999999,42.08045624308712,35.249925317,0.007591138439200462,57.65558012154355,17.6287582277196,3285.8413548791677,3570.8304743946364,52.40148417573408,2525.230305577022
0.0004,0.34508,0.0,0.46227,0.0,0.09438,0.00594,0.04455,0.01544,5170.5,2.7621,75.60292499999998,41.245259173462834,35.228927584,0.006311832136696284,58.424092086731406,17.617619708068347,3274.2085180983813,3571.330251110858,47.80331573533462,2525.5380535140266
0.0004,0.34339,0.0003,0.46497,0.0,0.09846,0.00543,0.03276,0.01823,5171.0,2.75338,75.45195599999998,39.72985338852826,34.838493863,0.005366751306401163,57.590904694264125,17.4219303071532,3266.2641846202255,3557.1043766000266,44.1491817223342,2515.4463516713904
0.0004,0.37527,0.0,0.45197,0.0,0.09737,0.00592,0.01309,0.01963,5171.5,2.73974,75.90134,38.985671476856155,34.39209000300001,0.004991694111264877,57.44350573842808,17.198540848555638,3261.2027611088733,3543.028200642209,42.684412361194354,2505.48107053362
0.00035,0.42777,0.0,0.37475,0.0,0.09029,0.00514,0.04455,0.02019,5172.0,2.72209,73.503634,38.619532248950684,33.874138054,0.004867781350883914,56.06158312447535,16.93950291767544,3256.048473246563,3527.6288564252736,42.287722045560756,2494.589505321475
0.00039,0.41061,0.00022,0.32747,0.0,0.08447,0.00541,0.09998,0.01865,5172.5,2.7206,69.52896899999999,38.226674377145294,33.549723904000004,0.0052512173531270405,53.87782168857264,16.777487560676565,3253.421002070747,3511.6573126553985,43.933686876717175,2483.311020630392
0.00052,0.38084,0.0009,0.29652,0.0,0.0841,0.00602,0.14863,0.01744,5173.0,2.71475,66.091212,36.87306155244767,33.341189796,0.005566923892638276,51.48213677622384,16.67337835994632,3245.4851766084853,3504.4964629050028,45.28378513655504,2478.2600831742793
0.00063,0.37303,0.00171,0.30126,0.0,0.0859,0.0061,0.13732,0.01774,5173.5,2.71498,65.59249699999998,36.244562279594504,32.835175837,0.005442686987471757,50.91852963979724,16.420309261993737,3228.0721969784913,3477.6538798083275,44.773738855038054,2459.276437840709
0.00047,0.40718,0.00021,0.34267,0.0,0.08799,0.00658,0.0824,0.01751,5174.0,2.72122,70.18897299999999,38.18907787861949,33.404867798,0.005560716889674107,54.189025439309745,16.705214257444837,3217.1289741517203,3503.6688464940703,45.20469727184492,2477.674196756762
0.00052,0.45505,0.0,0.39313,0.0,0.08312,0.00763,0.00854,0.01541,5174.5,2.73207,75.73534799999999,40.25340121871876,33.885693593,0.006276118775959159,57.99437460935937,16.94598485588798,3214.402548236603,3521.7804517434624,47.929143237804055,2490.5054459942357
0.00048,0.48494,0.0,0.39734,0.0,0.07767,0.00707,0.0,0.00955,5175.0,2.74711,77.89625400000003,45.77731553548598,34.573329003,0.009966690110421273,61.836784767743005,17.29164784655521,3210.121065166195,3547.5830774844635,60.23341028352905,2508.8815989767754
0.00073,0.5038,0.00095,0.37308,0.0,0.07539,0.009,0.0,0.00978,5175.5,2.73653,76.96230399999999,41.819660417874545,34.05498105100001,0.009511474720950246,59.39098220893727,17.032246262860482,3201.3121178486176,3527.688381166024,58.955431480297335,2494.80069920573
0.00093,0.48885,0.00273,0.3765,0.0,0.07735,0.00863,0.0,0.0136,5176.0,2.73308,76.22316100000002,37.632021789629164,33.761855452999995,0.006880564415664212,56.92759139481459,16.88436800870783,3202.5391680626994,3514.6896381711026,50.17482431200011,2485.5141083548547
0.00121,0.43996,0.00545,0.33405,0.0,0.077,0.00769,0.07027,0.01899,5176.5,2.72923,71.041913,32.10993660095176,33.376248020000006,0.004949581381862835,51.575924800475875,16.690598800690935,3217.3891014110914,3497.0246112480395,42.58573688335286,2472.9531613700656
0.00113,0.38203,0.00522,0.3295,0.0,0.07986,0.00699,0.11452,0.02213,5177.0,2.73,67.910931,30.8795541661469,33.30633632599999,0.004298562526702614,49.395242583073454,16.655317444263346,3226.239061562421,3492.8674747744144,39.68078915667122,2469.9896519383524
0.001,0.3513,0.00418,0.35178,0.0,0.08497,0.00701,0.11634,0.0231,5177.5,2.73271,67.924522,31.147015788677336,33.48087841,0.0041487734033061755,49.535768894338666,16.742513591701655,3221.4285027301294,3500.2708305548044,38.963959622335295,2475.218584022659
0.001,0.34694,0.00361,0.35602,0.0,0.08981,0.00807,0.12598,0.02255,5178.0,2.72847,68.52975500000001,30.712543767052463,34.029604355000004,0.004245636445620878,49.62114938352624,17.016924995722814,3209.971299823536,3531.5784528277964,39.44680287845079,2497.358846735377
0.00069,0.34901,0.00077,0.3823,0.0,0.09159,0.00875,0.10881,0.02132,5178.5,2.73497,70.607535,32.99537819989931,34.546640201,0.004542671517547232,51.80145659994965,17.275591436258775,3203.007632573831,3554.0753004328803,40.75485792782065,2513.2759696849635
0.0009,0.37812,0.00226,0.35907,0.0,0.08446,0.00908,0.08237,0.02002,5179.0,2.73011,69.39333300000001,33.05273947246681,33.165048092,0.004779306026353784,51.22303623623341,16.58491369901318,3199.188531286973,3485.380867202182,41.84006466869736,2464.714017941079
0.00114,0.39968,0.00443,0.352,0.0,0.08147,0.00865,0.03225,0.0202,5179.5,2.72258,68.41516700000001,32.919113048549704,31.289124133999994,0.004685249190902541,50.66714002427486,15.646904691595449,3190.8148082700313,3390.052142791032,41.48356028741507,2397.30832566612
0.00114,0.40045,0.00462,0.34124,0.0,0.081,0.00821,0.01474,0.02094,5180.0,2.71426,66.78893699999999,33.380006266962425,30.051724207999996,0.004528267783789357,50.08447163348121,15.028126237891893,3183.1508556597737,3327.4303534068877,40.84513421064308,2353.0258266498236
0.00072,0.3753,0.00166,0.36616,0.0,0.08956,0.00753,0.02446,0.02547,5180.5,2.70755,67.90654699999999,33.52818140045839,30.919308619000002,0.0038177708362740126,50.717364200229184,15.461563194918138,3179.304977646295,3379.2991911633894,37.55058310329898,2389.6728928546827
0.00041,0.35717,0.0,0.39754,0.0,0.09568,0.00606,0.03342,0.03071,5181.0,2.70415,70.059296,32.80855331295207,32.232907112,0.003213042768067316,51.43392465647604,16.118060077384033,3165.92040410772,3452.5052617645733,34.47012545207209,2441.4115560532546
0.00045,0.33582,0.0,0.42015,0.0,0.10118,0.00659,0.04345,0.03446,5181.5,2.70255,71.15179800000001,30.36383070387557,33.091719491000006,0.0028642439642849646,50.757814351937796,16.547291867482144,3139.3448904072006,3499.2324920121946,32.555032593882515,2474.4381042270043
0.00058,0.33155,0.0,0.41353,0.0,0.10056,0.0086,0.04942,0.0353,5182.0,2.69925,70.398413,28.789992772903272,32.913373588000006,0.0027868076497350983,49.59420288645164,16.45808019782487,3109.1428486909317,3491.9228880847963,32.13156967302901,2469.266884532747
0.00058,0.33211,0.0,0.40221,0.0,0.09675,0.00852,0.06383,0.03617,5182.5,2.70661,69.759242,28.3669592549164,32.998671675000004,0.0027208418728050274,49.0631006274582,16.500696258436406,3087.009614394216,3491.6876599875104,31.705806899854863,2469.0978082186443
0.00049,0.33444,0.0,0.39469,0.0,0.09325,0.00721,0.07986,0.03484,5183.0,2.70176,69.681309,29.390586536903385,33.385817533,0.0028301961247525877,49.53594776845169,16.694323864562378,3083.601411739093,3515.2613886673594,32.365690899384624,2485.7705212471815
0.00038,0.31789,0.0,0.40299,0.0,0.09274,0.00563,0.09307,0.03327,5183.5,2.70775,69.661518,30.842376903719792,33.801095365,0.0029714926107698323,50.2519474518599,16.902033428805385,3093.9595312529505,3533.1421013977856,33.1270714994902,2498.4185509573545
0.00028,0.31738,0.0,0.41435,0.0,0.09394,0.00415,0.0838,0.03278,5184.0,2.70157,70.398906,32.193057459675444,33.904023306,0.003024526574978087,51.29598172983772,16.953523916287487,3111.0288217223306,3542.5623809186673,33.459588067494096,2505.0816121170365
0.00028,0.32701,0.0,0.45125,0.0,0.09523,0.00422,0.04307,0.02881,5184.5,2.71748,73.17303600000001,34.77954893753268,34.100010909,0.003437245992656339,53.976292468766346,17.051724077496328,3132.190782480449,3542.371301108573,35.564943977125786,2504.9610076963013
0.00036,0.34177,0.0,0.49047,0.0,0.09207,0.00527,0.0,0.02517,5185.0,2.72814,76.310235,36.77621007747657,34.396220553000006,0.003916477484230058,56.54322253873829,17.20006851524212,3147.9044127671077,3550.7658627046458,37.88911754204824,2510.9135585456524
0.0004,0.32613,0.0,0.50259,0.0,0.09148,0.00585,0.0,0.01824,5185.5,2.744,76.22285799999999,41.05988016581057,34.433101864,0.005363896458698453,58.64136908290528,17.21923288022935,3156.7853485389305,3542.3871203193025,44.212812191901406,2505.041045867911
0.00056,0.3253,0.0014,0.47564,0.0,0.08671,0.00569,0.0,0.01614,5186.0,2.75061,73.420276,41.8803749740427,33.12397767,0.005986891807367822,57.65032548702135,16.564982280903685,3165.5988309717704,3470.217797668216,46.65371114702222,2454.0362804996416
